VALR_fft1f,VALR_fft2f,VBLR_fft1f,VBLR_fft2f,VCLR_fft1f,VCLR_fft2f,VAUD_fft1f,VAUD_fft2f,VBUD_fft1f,VBUD_fft2f,VCUD_fft1f,VCUD_fft2f,PXAL_fft1f,PXAL_fft2f,PXAM_fft1f,PXAM_fft2f,PXAR_fft1f,PXAR_fft2f,PXBL_fft1f,PXBL_fft2f,PXBM_fft1f,PXBM_fft2f,PXBR_fft1f,PXBR_fft2f,PYAL_fft1f,PYAL_fft2f,PYAM_fft1f,PYAM_fft2f,PYAR_fft1f,PYAR_fft2f,PYBL_fft1f,PYBL_fft2f,PYBM_fft1f,PYBM_fft2f,PYBR_fft1f,PYBR_fft2f,flag,dx,dy,file,win_start,win_end
0.13554446150747054,0.06421450667454356,0.30529619423565324,0.16602080351768023,0.36004940316407213,0.12619121179945822,0.08885419458936165,0.042293588030413734,0.17518669022249958,0.1045787503245556,0.21553964869986023,0.138430148120448,0.45267818084813916,0.3315680488637819,0.6041860581586856,0.32269672811506434,0.6004259648914483,0.08987719312926545,0.664471106189045,0.11303126781581606,1.0288858839034334,0.029266698420209278,0.28130944039276834,0.053583122296400845,0.16475922129189635,0.07743362093717991,0.1851237638617965,0.06101140495849721,0.10066611767187171,0.047421774116557805,0.09544206784488433,0.053451505101450095,0.12702563461961716,0.036158889407484816,0.04487603891537811,0.05950646677442023,1,507.27556799999996,39.020128,record_20250611_161538_t_data.csv,675.6599,678.1599
0.09640864097547865,0.04912543831915501,0.22838287697129922,0.11693588417009923,0.2835556841348525,0.021344063264780985,0.08493672201336826,0.04555523006280029,0.1624986398920889,0.06431529547297309,0.2095025044678221,0.11749057339905011,0.40163523915501614,0.34872174414747126,0.7581255616541955,0.24233884023491647,0.5779262773197419,0.10658792252691163,0.767557951273945,0.11019785678185022,0.9631921665232279,0.05215401039699964,0.2791510784746814,0.020211437423201438,0.1536565826415093,0.08078406624888168,0.17264403973351505,0.06642447791090461,0.10583242344772852,0.05170309863800625,0.09671360348566738,0.05987325732528108,0.11913284375042565,0.04097856633702551,0.030939673530256208,0.06922804103964864,1,512.5791532258065,39.18278225806452,record_20250611_161538_t_data.csv,676.1599,678.6599
0.059299737493860825,0.04597394102941902,0.3413747763839442,0.09082552340222268,0.1886006363774834,0.06319131627673777,0.06993654195650142,0.004189665173445193,0.2278547885972357,0.06108400420022367,0.1592001908719745,0.0424099447265066,0.4198978633081534,0.1839263494679106,0.9249583022991609,0.11641531856499364,0.5857245472842596,0.06590311691519178,0.9292188424585922,0.025218011756611747,0.9963143531953943,0.04781588652895138,0.3743851744476978,0.07049443022507138,0.16827643523558997,0.053812056109919904,0.19180759129268496,0.044325040758364215,0.09629159703495486,0.03901854885753654,0.07249835306606163,0.03468346575113033,0.12349240000618737,0.0332609385084956,0.03591461735228666,0.04153040132484259,1,517.3606666666667,37.513849206349214,record_20250611_161538_t_data.csv,676.6599,679.1599
0.10810603295182812,0.08004092007231081,0.4440635586827871,0.07694823142441183,0.17765365740496683,0.05972935380066847,0.08267597988820019,0.043785715471220094,0.2935316876492078,0.0397353172860089,0.14803073636635897,0.015940921654029258,0.46917360060602464,0.17942234435572188,0.9749809664233179,0.16921443146220919,0.6344205343691385,0.13533354525552005,0.9977563108335283,0.07779133143366228,1.0718925679640154,0.06432746362735385,0.39537640381259836,0.0502214752266629,0.15853011910350312,0.0595759965695129,0.18126869296194117,0.03564751261936741,0.11954783708525057,0.028901174786015543,0.06162727603994536,0.038843322861767025,0.11416676354702102,0.035004071427888965,0.03363164888524786,0.0321779614950395,1,520.3268160000002,34.10497599999999,record_20250611_161538_t_data.csv,677.1599,679.6599
0.2277416860303086,0.11282204273886227,0.3315582218446983,0.04492155202708936,0.16890715701316208,0.04216893771534109,0.11140744488607192,0.06677358442835273,0.21460868016221302,0.04936463518899507,0.13892013017795374,0.01864158824206551,0.5275110504865833,0.3240969960590037,0.9459051278372961,0.24275571382341074,0.6260077415555676,0.1588025266553115,0.9154711477639307,0.11245224278278716,1.1164433487825944,0.1002577218613696,0.4310172965042208,0.05093378230369784,0.13021803073113017,0.055013107754043784,0.15136525747360718,0.03499811881501738,0.13079579754949708,0.08934178337295556,0.07080348138673921,0.06284154827471407,0.09901269811178856,0.031134389647211547,0.0316741934657283,0.034775211920911715,1,519.7333790322582,28.513137096774194,record_20250611_161538_t_data.csv,677.6599,680.1599
0.2920523122992978,0.12022703116593784,0.1780033789745864,0.050443797964003424,0.17279639155301213,0.03395405631034248,0.10289137171799817,0.09520429842968249,0.11101618608511518,0.03351148176750026,0.09704576792334296,0.019978106369339024,0.6213872589146228,0.26669045890537313,0.862380539849484,0.18822312043334177,0.5313289227885019,0.12321863879064558,0.7830334630622268,0.08339206896045703,1.0690252339192798,0.09441847863242532,0.4018731989671409,0.05246569123475513,0.11418870203962969,0.052109779249106064,0.1376821127596964,0.08953790471813648,0.06088230292075036,0.126817284463243,0.07036365614660843,0.06260612655877613,0.09494189018681715,0.038501221783282635,0.02503893762625604,0.033344016918683626,1,514.2522720000001,22.796816,record_20250611_161538_t_data.csv,678.1599,680.6599
0.3057740100155986,0.15117693471242694,0.11985656749283172,0.09216261849394602,0.17631158125190444,0.051614336807970077,0.07314605810325774,0.0947421105280987,0.07535285283516742,0.025897563268570838,0.06704973443798483,0.04040841241362436,0.6990930922209165,0.1385226268780651,0.7417064820899025,0.05300297739157468,0.4913711466141095,0.08247739324295338,0.6959636590507795,0.035398110157451784,1.0113244223514049,0.0743661905869152,0.3558138621091188,0.06215540950393301,0.11341398472670938,0.05790985641448458,0.14243728652811405,0.09213941249157032,0.045005618420370555,0.10435381459373635,0.05999876394891152,0.05867379448734066,0.10717545628594272,0.030551734865445865,0.020820771697829157,0.04812032117795034,1,505.711864,16.856448000000007,record_20250611_161538_t_data.csv,678.6599,681.1599
0.23545808447895158,0.11788734229855942,0.28412643746309013,0.10538953932152008,0.18059099688740698,0.092126457461013,0.05395603218802719,0.057856632119631615,0.04262641640192613,0.045467396459911526,0.04604043358699539,0.06603219175204075,0.7055682907128557,0.07374595168904673,0.727197886483229,0.0519589535598637,0.464474110154252,0.06935971088048026,0.7602585505962992,0.01922459817536035,0.9209285342425301,0.07921262826349897,0.27977274460590174,0.028967261880951584,0.10868860615044981,0.05612289033253002,0.1340867289118121,0.06717861747350261,0.0669238207609918,0.04316057041318195,0.04762646225421575,0.05630683135710687,0.10996013562698526,0.0026798695754628554,0.029373464519614974,0.05096135122716452,1,493.42062096774197,11.915959677419348,record_20250611_161538_t_data.csv,679.1599,681.6599
0.15456252368506102,0.08488241708507743,0.37153550408661745,0.2101007374002016,0.2506995633455902,0.10778676486640275,0.05298268534714475,0.0400466461450838,0.13287797523365472,0.04969075213759115,0.05728441152823158,0.07801359330423834,0.6490662822561329,0.08020056173254124,0.8153487040433347,0.057091967319236624,0.3835187616223232,0.07647440880262127,0.8501315290489374,0.026268900643373908,0.6953845515813344,0.10529543708171009,0.16575456786296472,0.08733741025241668,0.08719411808850128,0.07478468709553764,0.098062740973115,0.06814648959943313,0.03838610747508599,0.04006562399095096,0.04402774344182316,0.04149381800754776,0.08641802913746911,0.024112934731589424,0.027783322106704315,0.04093697064345577,1,481.14344444444447,8.10707142857143,record_20250611_161538_t_data.csv,679.6599,682.1599
0.11787726228853454,0.10464489077666284,0.24955910373801873,0.21898128110481166,0.24768037264668102,0.10125258106342884,0.041429877534342865,0.017502009372311,0.13215574401435526,0.03491834477896838,0.03396559585424364,0.07118678646638325,0.5990027579607937,0.14934819031161836,0.7874144254190109,0.041239855461465004,0.5695859548527884,0.07456431835863028,0.777952594011963,0.051753353886036836,0.5255677893583263,0.09031530175584797,0.09416792381979971,0.12363532707176098,0.08440349294595484,0.0749507585877534,0.08933243256328656,0.07221092397925635,0.04287302498738392,0.034152943675126314,0.04999392897199963,0.02461140472404467,0.07520678591182056,0.026835324035709644,0.006134714585848647,0.034911284135851955,1,470.5582880000001,3.9394720000000008,record_20250611_161538_t_data.csv,680.1599,682.6599
0.13083914124824694,0.18260194054010329,0.09093922230937118,0.16462290143256902,0.13097809806125074,0.07548964985085703,0.05245624874128286,0.011708167855132902,0.07527884847722366,0.051707012738167205,0.04282276786336982,0.02590897931218978,0.6709613755941987,0.14428436159562671,0.7961717147571153,0.06260867779006556,0.6505872743210532,0.04335081026140924,0.7624360982718001,0.07653383127757886,0.6331605059778104,0.07540323448005586,0.16144937125968872,0.12106974874336297,0.11044465604583631,0.056357942737454265,0.11520199176330662,0.0533706958705959,0.0569739087177668,0.02290079266224761,0.054024764307594564,0.020078246963061513,0.09382185383802083,0.01659484569368542,0.036129361392788516,0.011573567283611023,1,463.1006000000001,3.728056,record_20250611_161538_t_data.csv,680.6599,683.1599
0.1371845902919213,0.07417278037906422,0.1003621892790914,0.19021308674217915,0.06301927291084586,0.04242664793863509,0.08653475899755061,0.009648596313799628,0.05881056189323106,0.05429375389100883,0.03601880908191613,0.02699935262094633,0.5376109279377935,0.08740741354066668,0.5992297614119874,0.04211100791734725,0.44570104254261833,0.06105883231088367,0.5940606868482136,0.0869510306179763,0.5239763462118043,0.0845384718383602,0.13205118306964375,0.06514954137529747,0.07830816771405903,0.01753287361428828,0.08173889747413572,0.016810334338428354,0.037640783463392426,0.004165769391453411,0.03556607086409396,0.004013192958108551,0.06820244598421968,0.0032248726542333985,0.03952069605424977,0.03653160080478772,1,458.379424,15.335968000000001,record_20250611_161538_t_data.csv,681.1599,683.6599
0.14602774791950185,0.104198314359273,0.10490423472465077,0.2030908836481081,0.05203794816171836,0.033496114583837416,0.06766142418923395,0.03890306297800406,0.08273233403399845,0.08660830589400773,0.025371776390937538,0.02737094806507025,0.28495193193672175,0.0367388947264335,0.2531884946533616,0.03784848645843116,0.20978752989716784,0.09048417525815555,0.254559909461752,0.05769274445150071,0.24141858919279838,0.07863273871373407,0.08152239172974438,0.04302031634603703,0.17454288579149257,0.051963855216768474,0.1547146048302798,0.014403086378857224,0.026927701459506834,0.022418890955154137,0.007796178181968039,0.008549754135426819,0.1019659292647785,0.028082581133726223,0.11538290053068931,0.06946594036104847,0,,,record_20250611_161538_t_data.csv,681.6599,684.1599
0.14516102142845608,0.11894291357716563,0.18130752954811694,0.09886926427867286,0.006151717374809111,0.04338489991340786,0.030070378851719513,0.057992929499675126,0.17531988409370264,0.09691076425131158,0.065346977749974,0.020721379501993258,0.16817417484665811,0.056761720882989225,0.11936233813650896,0.02418889080052327,0.13576999644429927,0.07057921574550874,0.12442010154150922,0.027319596142041616,0.12520579679307112,0.045279321261628085,0.09984216689385365,0.07668188845237814,0.2509310897374625,0.08965624899747088,0.18726461603388903,0.030611849928289487,0.043025920496253436,0.030183545775036954,0.02793611241554191,0.028022393864673745,0.1277473261697179,0.04271413480341135,0.15627712815315475,0.06056600860032149,0,,,record_20250611_161538_t_data.csv,682.1599,684.6599
0.14042838326523716,0.05682576303097548,0.18757903406540385,0.11709618922697779,0.0384630473092717,0.03903012718629866,0.13978558471439204,0.06435379802878977,0.26461167264289004,0.018096215435965596,0.07738955483204871,0.042187716045126306,0.16610601489132246,0.06558050300470769,0.10163508927800566,0.02060755381772531,0.15709541002608216,0.051676398518373544,0.10773736211278948,0.03436176324410914,0.1252135423493446,0.032467161417191324,0.10286824079442396,0.03594184855309736,0.043596983772006624,0.07596291121131694,0.1831210802655377,0.05711443734035045,0.0343318794302216,0.02517169416451046,0.09450020485636085,0.05223517097456443,0.14230295538468496,0.0662496887329121,0.15408760881082237,0.094689951573191,0,,,record_20250611_161538_t_data.csv,682.6599,685.1599
0.25259080490012,0.09739822763476168,0.007022164040322993,0.11012959717423894,0.07433648645541109,0.03198202075041795,0.20625877371607623,0.12667908834378064,0.2301659849017312,0.09897364349713603,0.11785770774878458,0.07461512726573825,0.16107535042153162,0.013755645499678774,0.037613595917142355,0.026597298063019328,0.0729420419959973,0.01631116079692201,0.07207849044127662,0.04404230121088613,0.05677588950300516,0.013666828480715086,0.055927390060536125,0.17540240368362767,0.4867974844323071,0.1469060301514678,0.4907765554980767,0.1491082898905728,0.19203051578100294,0.03770387911386601,0.26621748291367386,0.07624453128953401,0.31222191024375184,0.09407586810047527,0.21918387590761,0.1833494564162267,0,,,record_20250611_161538_t_data.csv,683.1599,685.6599
0.3085285349956144,0.1084627204500302,0.15902154666915722,0.05896248149173237,0.09811117646664792,0.012611159326433736,0.12551455494450459,0.19918986894786617,0.1841522770243089,0.13564503019539326,0.30126248923906435,0.0980586695387665,0.10791211306827879,0.038583385859064546,0.1582075317655944,0.05994961042527374,0.011280986325757107,0.036764202179120034,0.2268735528295628,0.06576537344502828,0.07230041825810528,0.01963638844916724,0.02334904696619695,0.1888555404408668,0.4584882467491891,0.2682242649935536,0.4605675878610532,0.28742142971623436,0.41236062263073564,0.024759265566077094,0.42906589248592286,0.05116375969863913,0.5084923874837434,0.09418983515537634,0.29032750420859865,0.1984720407689721,0,,,record_20250611_161538_t_data.csv,683.6599,686.1599
0.16710992769748537,0.08662189706000566,0.22701192071000562,0.1428006888408492,0.15946891158588372,0.05933610319733295,0.036949675301710276,0.10067196705071263,0.103973211309479,0.0761089740192277,0.31008411464561714,0.11813354891464431,0.16591226967034026,0.04246283180277502,0.20562669601371505,0.10013900341644781,0.0951407833039451,0.04841656642403118,0.15877143307289648,0.05839285155342499,0.20022928068702614,0.05552768068900837,0.17004582557414874,0.1053455879160329,0.3912111969504861,0.3318787561163317,0.282695196760569,0.3202099948746341,0.5101125219579146,0.06601939189743757,0.327488175239353,0.012511061833467637,0.48512732476851006,0.03159881429771401,0.14794581960007608,0.1605925455932684,0,,,record_20250611_161538_t_data.csv,684.1599,686.6599
0.0950506115241769,0.059512881359452985,0.17096486225912075,0.03238442571265572,0.06476745123621262,0.09815462541383589,0.07708495097997597,0.0815840227978195,0.11475891161469585,0.08177239820899447,0.09099921467368022,0.08211638009721876,0.3819714551280039,0.18144435755042806,0.37863400148340576,0.1722295073279402,0.402525466870908,0.16289590930369371,0.49809219584301334,0.1247854399868621,0.4303961820912488,0.35340785868718866,0.28512420194612786,0.2515171850373474,0.07079524967942268,0.13384545601290582,0.21977681614719274,0.16533944861311392,0.0664987831163633,0.06645650064581896,0.08263955632114274,0.02591595671048309,0.10679590887737815,0.050149267164424395,0.08625437308601153,0.014491292318645774,1,237.0167142857143,-69.6490873015873,record_20250611_165637_t_data.csv,3116.9199,3119.4199
0.04363316486936203,0.08378963744549345,0.27567379921179275,0.019338593366900643,0.08974143638772188,0.16626355812583185,0.13646581613719805,0.11885228614786504,0.14273144334280205,0.13712522933655039,0.24544193558114488,0.10616556186239025,0.32650331535682164,0.1927373429406643,0.4120202590013147,0.2119318660414716,0.543915767807031,0.2670851366830265,0.4899338319071182,0.1403186042571984,0.6249459595596895,0.4786570989836551,0.3919548618961482,0.4161644115149919,0.1965170591506906,0.2222784772890861,0.2225276601617936,0.26262982376037014,0.020734033653353707,0.09545148259132567,0.04571989356852144,0.022458745398659684,0.12536578584947508,0.07271106368571974,0.0693441427430005,0.0586884897632807,1,247.466352,-70.768744,record_20250611_165637_t_data.csv,3117.4199,3119.9199
0.09265179233275665,0.058822947865598905,0.34297122469164454,0.03953984766275087,0.1941016684542844,0.14209878699277279,0.15489706378714255,0.11369409042796934,0.1964650341219246,0.14169883892653037,0.1935640413367677,0.07791586776210611,0.2343138366383854,0.03618922662465336,0.13902786318169272,0.12468584257311105,0.5844607341002679,0.3223774052610505,0.6519765590894898,0.12893668792557028,0.6662342208262577,0.4365939905296864,0.4903866794307438,0.41595409695820057,0.21508731214424193,0.24928398187176903,0.13421279187246266,0.2798537153499104,0.07917068009857788,0.0834599930176962,0.07505377866880358,0.020871583402821,0.12356203326541251,0.07627278557300354,0.10391687284731517,0.09771494306643438,1,253.0668951612903,-70.85476612903226,record_20250611_165637_t_data.csv,3117.9199,3120.4199
0.1910240402121728,0.03805602532688078,0.2550086441488028,0.08031653896550474,0.22731238299350065,0.0838278690467412,0.10657237891907681,0.061073564426763614,0.1252269407045075,0.10892659039900776,0.0878178743132538,0.07484053396123243,0.4434045353153524,0.2427513147376319,0.370985062306379,0.28583240870943716,0.5910607307000428,0.23994364763434856,0.8012261462159089,0.13942653196175475,0.8553840550187157,0.30429746776299643,0.5679598848764189,0.23717708310721655,0.09433374961085136,0.1641341179958092,0.01964209759695118,0.20427172693612217,0.14160929397495262,0.08093134918396122,0.05480294807595915,0.04183897834542022,0.0593180303748411,0.04752570107702348,0.07124930647494249,0.08765757943304826,1,258.44308730158724,-74.17093650793653,record_20250611_165637_t_data.csv,3118.4199,3120.9199
0.15094864065572858,0.07800092563301295,0.12398920286650589,0.06886008966579833,0.22221765818686498,0.13430541344585917,0.13953815646308315,0.048504874019431606,0.08574322953707615,0.0802891996662598,0.19720936476417755,0.07546759968951809,0.42767878788609137,0.2454948114718778,0.37956342887786,0.29909632691351,0.49064504872684056,0.16492749962582426,0.696470466926312,0.09688560709379691,0.8672712782213053,0.15162859770810355,0.529848859394111,0.17131146243056847,0.17352352390502981,0.15233749842277133,0.08657953767324628,0.15787930638489536,0.23742102252405844,0.0986019277251576,0.09296141590743114,0.031367943232573685,0.19524268628918184,0.046144322282415495,0.06807540853123999,0.07758207127369926,1,266.80436799999995,-82.07183999999998,record_20250611_165637_t_data.csv,3118.9199,3121.4199
0.07634363543873067,0.09481422459903237,0.05869230583917822,0.03679694323403022,0.14745610866911374,0.028915933497175833,0.20758691292172587,0.046864611012111604,0.15205874018919643,0.055546770369697504,0.15181380387152887,0.0835964336389384,0.3075854545460588,0.136507781576955,0.4238154889363162,0.1695809107368541,0.14706859888797913,0.1664677269579299,0.480911127666294,0.09470537270378798,0.3379130257157338,0.24403392645991462,0.41307958196723077,0.13663245573507218,0.3371417682345095,0.05179615747867392,0.38251582144763935,0.08682025895352712,0.2395291538493628,0.09022253357776516,0.13011702238579093,0.016999123184110516,0.1975769616793735,0.03523628018620277,0.16432483758668295,0.07802096025959357,1,276.86414516129037,-90.74226612903229,record_20250611_165637_t_data.csv,3119.4199,3121.9199
0.15996696522620718,0.09850262172111957,0.09978029040361724,0.04363787006743853,0.036055883182635064,0.16035275690477815,0.19731599336536262,0.02131775348576911,0.1650760745682445,0.025597170425824288,0.19546112581346797,0.07922412714580848,0.2711608455709984,0.07332187787791361,0.5486520225662909,0.24037770001883996,0.37435638990405334,0.1367643636785598,0.37495006735018616,0.04391892378128899,0.3984009177259856,0.40570806270366566,0.3625230870331357,0.18275889627332653,0.5967792930981155,0.16358826817532635,0.574396905465309,0.0922658631936259,0.21460790471263097,0.049123307724212875,0.18651311286402247,0.037439934077038814,0.23112649525157686,0.011684960180760495,0.21255687837621276,0.04041083097354323,1,294.5625238095237,-102.02630158730156,record_20250611_165637_t_data.csv,3119.9199,3122.4199
0.1450547425402741,0.08022676811716276,0.19609048034954496,0.08305404289874511,0.03208005969695919,0.266741915911301,0.24555927562885416,0.054913510711807036,0.26346096136320113,0.02679465000860001,0.19668509095062295,0.10642755676981557,0.2046744543605096,0.21585507239372656,0.3068765797292105,0.36574130342049166,0.3572030243458798,0.23533860519303665,0.3400426192992328,0.19774152296882155,0.5556119783830571,0.32424523738953875,0.5432149319396736,0.27415379408499874,0.5905312549282068,0.19181672435541416,0.3748997864968932,0.1127149095240374,0.15677705076847887,0.03384233376773686,0.15418441741083788,0.049406115174148675,0.1918524293037903,0.04207036211015208,0.12365213227543362,0.04729971950121798,1,322.39203200000014,-114.87254399999998,record_20250611_165637_t_data.csv,3120.4199,3122.9199
0.09591331116066495,0.06261793606623622,0.2379553906349631,0.03508958253984722,0.22169355050681325,0.18498092488535361,0.22258785287603897,0.08217782808438026,0.3344481040594755,0.07317215120825014,0.1758682593473867,0.11111249511068585,0.3140211944251131,0.25790755506865326,0.27907313287655205,0.29989084098764096,0.10255596965096654,0.292763677453639,0.30725492346158534,0.24743216547559496,0.14850912302574315,0.20337481286472472,0.4199200154899927,0.31629423511108673,0.4070839679729189,0.028062278818092517,0.14640443054277114,0.021768060912130308,0.07255507343341129,0.06052251342619491,0.09020876938418083,0.04401288879762364,0.11688366356597979,0.05263912621909499,0.08192818744155496,0.061208019300296,1,356.0679516129033,-124.8743467741935,record_20250611_165637_t_data.csv,3120.9199,3123.4199
0.08417544426569407,0.057490508727191435,0.1585905038679795,0.02228299464103738,0.2344803328190391,0.08466815119167066,0.09329660224490671,0.07582592085459021,0.24526827162437126,0.10868545514629445,0.221091704599102,0.08462919974419657,0.3917471347176801,0.2520187163833591,0.5471997348027459,0.2354238152910493,0.2824134999794667,0.21585775345357933,0.3690509460904231,0.24093802506256135,0.08670292009824007,0.3385204320159136,0.4360713338895942,0.25765613946618127,0.1505352669141223,0.07083357097433962,0.07749877769612833,0.03137080234461001,0.05914411438109361,0.06953075830330344,0.0684451821137335,0.03409277416221502,0.08807834361859303,0.05819092257902341,0.0695707144274682,0.07620118663297364,1,391.8011439999999,-129.66505599999996,record_20250611_165637_t_data.csv,3121.4199,3123.9199
0.07637794252011125,0.03286517171583804,0.0370175196125998,0.023178952787636622,0.29808004020138157,0.09520663415428986,0.06228866338326529,0.05537482375973335,0.1474672505516398,0.11196529677432022,0.2641593735616418,0.10764379430334566,0.2599182716243627,0.26884910774088383,0.5116199331934237,0.15539136324318126,0.545025783798664,0.21621374896555973,0.31581617298357495,0.33988952741463024,0.5845390127915403,0.3383522165469102,0.5628440358786226,0.2072688143381304,0.04625236422535901,0.056071540993668796,0.06230269824816559,0.006847530990257744,0.06053084431415278,0.06958189782360369,0.053092080804498315,0.03946217435903263,0.08217139243345853,0.05626298522327551,0.0803071090959836,0.052124417154571834,1,428.5183280000001,-133.22331999999997,record_20250611_165637_t_data.csv,3121.9199,3124.4199
0.07381728425319876,0.030203183699662097,0.06561750267755799,0.04257000451162726,0.3766189451610062,0.07207408941500305,0.09699589894954347,0.04992048062483029,0.08207436475672444,0.08190723562596212,0.21975437659124308,0.1167373181959115,0.1967368062945464,0.2282755306577606,0.5893560241453372,0.18450465906293462,0.6247133166223438,0.25284342099644835,0.38287342109851125,0.39630645742411735,0.7993648972797218,0.29113662958512543,0.5968983730338905,0.2404985956918504,0.052749821040680246,0.013199537893817006,0.07254362791397756,0.030412399189285476,0.05697502370849945,0.06452829121713087,0.037448614064660414,0.028422007241310804,0.08491389278744932,0.04364186480644264,0.05714909559307893,0.053280451307387657,1,461.43933064516136,-134.08499193548383,record_20250611_165637_t_data.csv,3122.4199,3124.9199
0.1401934367198711,0.029203082744440254,0.15637356425519888,0.016309990705503374,0.34149536895226457,0.11414095776878821,0.032318845641718726,0.03800471309760741,0.058011589533784706,0.08359101154115162,0.033187899263483006,0.0476605365840972,0.518820956602954,0.09234662736284312,0.5134842233468926,0.04179260806846478,0.5149519126909597,0.1928483176077676,0.6325685799961642,0.3140853023369228,0.36819602759309805,0.18587367777334582,0.28776952411356943,0.20601363689358568,0.05867971362187421,0.03826406365125363,0.050264016750340555,0.01713612173571305,0.017255521066070142,0.05094043595585446,0.02957580399182264,0.007323493431799989,0.015993982837752666,0.03835963572735018,0.056493224406696595,0.05027143101714751,1,486.2747301587301,-135.51661904761906,record_20250611_165637_t_data.csv,3122.9199,3125.4199
0.20377184857810937,0.016947876019152548,0.20984100186731358,0.16208916793090217,0.3030533904801366,0.16595618663025355,0.07873479304908501,0.020266510882306885,0.18478992624889629,0.13926173336902373,0.1531436527590815,0.0505453493306338,0.7607777598641605,0.07278152334712586,0.7670690895007616,0.11460242379791732,0.34758341784959285,0.18884139583548598,0.6686907338464144,0.14854365816043721,0.9557809589697681,0.17327989280046954,0.48629192638947993,0.1023402045934532,0.06883995039997001,0.03535627698087182,0.06655059640707627,0.009631424483716199,0.04837616913153819,0.03898673269956166,0.09318282175688657,0.029074176286620776,0.09696844579282474,0.04010382217879051,0.0820050144675429,0.06361145144235271,1,504.027992,-137.92756000000003,record_20250611_165637_t_data.csv,3123.4199,3125.9199
0.1999688465471606,0.02202931773405137,0.2222224390148394,0.4973926161192112,0.29006108336981146,0.09142237352165289,0.1314133856684425,0.03222839921230072,0.23480327703273862,0.19087713822818317,0.2022170992875852,0.07902727846840589,0.8143916472656888,0.08913854446813448,0.8570389911308128,0.18892208790428022,0.2883961242155836,0.18384267287502348,0.42885557418700493,0.1959379527340013,1.169782752928781,0.14107013571431842,0.6255690698624014,0.15531425301297877,0.07168163305635948,0.036106156970274604,0.08929867001365938,0.04282048770405934,0.09168653874961277,0.03878724429088538,0.10580165126098309,0.03680283727448467,0.13731571990412825,0.035004514565217554,0.09143880027491925,0.07410456671879022,1,516.6279280000002,-141.93806400000005,record_20250611_165637_t_data.csv,3123.9199,3126.4199
0.18836178424270297,0.02898899425816432,0.28134976013850305,0.6729248963175617,0.21570040044908012,0.08574020145733394,0.14122539920440616,0.06337972469734385,0.20616905631381102,0.13578696326699768,0.15582581811975346,0.07855919245237489,0.7826902552182946,0.15006744853641488,0.8501262010050368,0.19304138005940527,0.1936939684500655,0.17560963047363634,0.3262081080215663,0.27777866599002404,1.112844244107547,0.17422291837973897,0.6319340226862687,0.2258217581720206,0.07460532418871878,0.09358049027387376,0.10855689584828954,0.07443802924229977,0.11075982343224602,0.05695985591733167,0.09402045257401512,0.035231368509643354,0.1469677019537189,0.02667536380608672,0.0936846842734079,0.07468548162725151,1,526.0402720000001,-145.61695200000003,record_20250611_165637_t_data.csv,3124.4199,3126.9199
0.17628114987517243,0.04969592908573928,0.29003405153399175,0.386709857582624,0.2697267724855851,0.10902039798079731,0.13861869974814112,0.08157790679327101,0.18504536330805485,0.06709064648644014,0.1587094765836462,0.03476275690922013,0.7022606943669646,0.1534128513871736,0.7933673682603855,0.1655946103466026,0.3157929502888611,0.2332518034719613,0.40314097437747687,0.2823740280671776,1.1343780672309496,0.23384681356130987,0.7505299312307137,0.3394239397657433,0.07950441627793846,0.10381028139134518,0.12223959452060855,0.072377946499876,0.12371304782185426,0.06796384882834468,0.08962623464038771,0.03062358477873566,0.13220628068021545,0.02974730865864872,0.0604071275417732,0.08984892814863757,1,532.0680714285714,-148.23058730158735,record_20250611_165637_t_data.csv,3124.9199,3127.4199
0.17360730328500318,0.06262514152257709,0.3614513428404488,0.09667208194202914,0.31285964193630184,0.122609583595205,0.16351746776183085,0.07370416387884235,0.36510412873664244,0.18557736915315515,0.18826808598304845,0.0861294932797957,0.694041582819201,0.12130581067298969,0.8025051943446323,0.18669678190139824,0.45578836815080576,0.3410973436475791,0.4432354049261554,0.268977180081095,1.1286718264097328,0.2715786804967088,0.8052188820299255,0.3902542212973695,0.07444068491786952,0.09421401229435389,0.11245438369240975,0.06671529226446239,0.14816525203866956,0.07295197995749032,0.09925831550104484,0.021939873458874905,0.10072277768694225,0.04431451929109919,0.021711378953247013,0.10414812734314806,1,537.5576854838708,-146.91286290322577,record_20250611_165637_t_data.csv,3125.4199,3127.9199
0.15255556894905697,0.038837369010096906,0.39348375091607213,0.18474381891904637,0.28980702547434545,0.19810275950271564,0.15319478728468694,0.05309535546369755,0.3407294862825151,0.2610345771651149,0.12704903308676527,0.09490340989898684,0.6041224606850008,0.019869632742192438,0.7325225170835542,0.07369106356717844,0.5527380519590267,0.33950909964582304,0.4667209942076001,0.1314187319191507,0.8337957538703981,0.2763347071958575,0.5564929169121959,0.3911829038785301,0.06041150854645897,0.07637380566150735,0.08144293899507504,0.05578014428664007,0.1337743789004933,0.04924309070625913,0.07980363122055985,0.010722226000678122,0.07803242624361684,0.03868412410999037,0.037146743183951,0.10058899177582573,1,542.3988400000002,-141.6968159999999,record_20250611_165637_t_data.csv,3125.9199,3128.4199
